ID,item_cnt_month
120126,0.4135649
120127,0.24454556
120128,0.4135649
120129,0.24454556
120130,0.4649245
120131,0.24454556
120132,0.24454556
120133,0.27242398
120134,0.24454556
120135,0.27967668
120136,0.24454556
120137,0.24454556
120138,0.31275487
120139,0.4135649
120140,0.24454556
120141,0.24454556
120142,0.24771878
120143,0.31272364
120144,0.42057776
120145,0.24454556
120146,0.24454556
120147,0.24545151
120148,0.24454556
120149,0.28248835
120150,0.24552022
120151,0.4321051
120152,0.42615113
120153,0.24454556
120154,0.24454556
120155,0.24454556
120156,0.30908388
120157,0.24454556
120158,0.24454556
120159,0.24454556
120160,0.4135649
120161,0.262176
120162,0.24454556
120163,0.24454556
120164,0.24454556
120165,0.24454556
120166,0.4135649
120167,0.25301817
120168,0.24771878
120169,0.24533105
120170,0.24510214
120171,0.24896389
120172,0.25300956
120173,0.24552022
120174,0.24454556
120175,0.24454556
120176,0.24510214
120177,0.4135649
120178,0.24454556
120179,0.45659995
120180,0.24454556
120181,0.27628106
120182,0.25317612
120183,0.24454556
120184,0.24454556
120185,0.24896389
120186,0.24454556
120187,0.24454556
120188,0.24454556
120189,0.24454556
120190,0.24454556
120191,0.24533105
120192,0.24454556
120193,0.24454556
120194,0.24454556
120195,0.4135649
120196,0.24454556
120197,0.24454556
120198,0.24454556
120199,0.24454556
120200,0.46204367
120201,0.24454556
120202,0.24454556
120203,0.24454556
120204,0.2607369
120205,0.6344966
120206,0.24511093
120207,0.24454556
120208,0.25301817
120209,0.24454556
120210,0.24454556
120211,0.24454556
120212,0.24454556
120213,0.26339012
120214,0.4135649
120215,0.24454556
120216,0.24454556
120217,0.24454556
120218,0.24454556
120219,0.24454556
120220,0.24896389
120221,0.2717431
120222,0.5243519
120223,0.26469564
120224,0.24454556
120225,0.24454556
120226,0.24510214
120227,0.24454556
120228,0.24454556
120229,0.24454556
120230,0.4135649
120231,0.24454556
120232,0.24454556
120233,0.29791844
120234,0.43143702
120235,0.27836442
120236,0.24511014
120237,0.2540571
120238,0.24454556
120239,0.24454556
120240,0.25193062
120241,0.24454556
120242,0.24511093
120243,0.25295684
120244,0.24454556
120245,0.25267822
120246,0.5875793
120247,0.24454556
120248,0.24454556
120249,0.24454556
120250,0.24454556
120251,0.24454828
120252,0.24533105
120253,0.25259438
120254,0.2598326
120255,0.3080361
120256,0.28898865
120257,0.33256516
120258,0.24454556
120259,0.3616712
120260,0.24454556
120261,0.5407593
120262,0.24454556
120263,0.24533105
120264,0.24454556
120265,0.24454556
120266,0.34588358
120267,0.24454556
120268,0.42001554
120269,0.4328116
120270,0.25221547
120271,0.24454556
120272,0.24454556
120273,0.30351436
120274,0.5630134
120275,0.252628
120276,0.446178
120277,0.45137912
120278,0.24454556
120279,0.24771878
120280,0.25930318
120281,0.24454556
120282,0.24454556
120283,0.25930318
120284,0.26320297
120285,0.6085902
120286,0.27756017
120287,0.24454556
120288,0.24454556
120289,0.25215924
120290,0.24454556
120291,0.24454556
120292,0.24545151
120293,0.26400772
120294,0.24454556
120295,0.4135649
120296,0.24454556
120297,0.24454556
120298,0.24454556
120299,0.24454556
120300,0.24454556
120301,0.24454556
120302,0.30903113
120303,0.24552022
120304,0.24454556
120305,0.24454556
120306,0.26287222
120307,0.24640095
120308,0.24454556
120309,0.24454556
120310,0.26013124
120311,0.24454556
120312,0.24454556
120313,0.24454556
120314,0.27756017
120315,0.30920553
120316,0.25193062
120317,0.24454556
120318,0.24454556
120319,0.24454556
120320,0.24454556
120321,0.24454556
120322,0.24454556
120323,0.27577472
120324,0.24454556
120325,0.24454556
120326,0.24454556
120327,0.24454556
120328,0.24454556
120329,0.24454556
120330,0.24454556
120331,0.24454556
120332,0.24454556
120333,0.4135649
120334,0.24454556
120335,0.24511014
120336,0.25289506
120337,0.24454556
120338,0.2607043
120339,0.24454556
120340,0.24454556
120341,0.24771878
120342,0.24454556
120343,0.24454556
120344,0.24454556
120345,0.24454556
120346,0.24454556
120347,0.24533105
120348,0.24552022
120349,0.24454828
120350,0.24454556
120351,0.2866807
120352,0.24468152
120353,0.24947008
120354,0.2612091
120355,0.24454556
120356,0.24454556
120357,0.24454556
120358,0.24454556
120359,0.26518586
120360,0.28363487
120361,0.24454556
120362,0.24454556
120363,0.8387
120364,0.47025713
120365,0.3494416
120366,0.24468152
120367,0.25300404
120368,0.24454556
120369,0.24454556
120370,0.24896389
120371,0.24552022
120372,0.24454556
120373,0.24454556
120374,0.26339012
120375,0.24771878
120376,0.24454556
120377,0.33788833
120378,0.24454556
120379,0.24454556
120380,0.24454556
120381,0.24454556
120382,0.24454556
120383,0.24454556
120384,0.24454556
120385,0.24454556
120386,0.5212161
120387,0.24454556
120388,0.4217348
120389,0.42217523
120390,0.24454556
120391,0.24454556
120392,0.32125163
120393,0.24454556
120394,0.24454556
120395,0.28324237
120396,0.24454556
120397,0.25301817
120398,0.24454556
120399,0.24454556
120400,0.25245684
120401,0.24454556
120402,0.24454556
120403,0.24454556
120404,0.24454556
120405,0.24454556
120406,0.24454556
120407,0.24454556
120408,0.24454556
120409,0.24454556
120410,0.24454556
120411,0.24454556
120412,0.24454556
120413,0.24454556
120414,0.24454556
120415,0.24454556
120416,0.24640095
120417,0.27909577
120418,0.24468152
120419,0.25724316
120420,0.24454556
120421,0.2504608
120422,0.24454556
120423,0.24454556
120424,0.24454556
120425,0.24454556
120426,0.25300956
120427,0.24468152
120428,0.24896389
120429,0.24454556
120430,0.24454556
120431,0.24454556
120432,0.24454556
120433,0.24545151
120434,0.24454556
120435,0.24510214
120436,0.24454556
120437,0.24454556
120438,0.24454556
120439,0.24454556
120440,0.24454556
120441,0.24454556
120442,0.24454556
120443,0.24896389
120444,0.24454556
120445,0.24552022
120446,0.4135649
120447,0.29135072
120448,0.25141114
120449,0.24947008
120450,0.42615113
120451,0.24454556
120452,0.24454556
120453,0.24454556
120454,0.24454556
120455,0.24454556
120456,0.24454556
120457,0.24454556
120458,0.24454556
120459,0.24454556
120460,0.24454556
120461,0.24454556
120462,0.24454556
120463,0.24454556
120464,0.24454556
120465,0.24454556
120466,0.24926317
120467,0.24533105
120468,0.27980098
120469,0.24454556
120470,0.24454556
120471,0.24454556
120472,0.24454828
120473,0.24454556
120474,0.24454556
120475,0.24454556
120476,0.24454556
120477,0.24454556
120478,0.24510214
120479,0.24454556
120480,0.24454556
120481,0.24545151
120482,0.24454556
120483,0.24454556
120484,0.24454556
120485,0.24454556
120486,0.24552022
120487,0.26424998
120488,0.24454556
120489,0.24454556
120490,0.26029915
120491,0.26514623
120492,0.24454556
120493,0.24454556
120494,0.24454556
120495,0.24454556
120496,0.24771878
120497,0.27851033
120498,0.24454556
120499,0.25268248
120500,0.4135649
120501,0.24454556
120502,0.26089925
120503,0.4254755
120504,0.24454556
120505,0.24454556
120506,0.24454556
120507,0.24454556
120508,0.24454556
120509,0.24454556
120510,0.45103928
120511,0.24545151
120512,0.24454556
120513,0.24468152
120514,0.4135649
120515,0.31464133
120516,0.24640095
120517,0.24454556
120518,0.24454556
120519,0.4254472
120520,0.24454556
120521,0.24771878
120522,0.24454556
120523,0.24454556
120524,0.25261027
120525,0.26434645
120526,0.24454556
120527,0.24454556
120528,0.24454556
120529,0.24454556
120530,0.24454556
120531,0.42498037
120532,0.24771878
120533,0.24454556
120534,0.24454556
120535,0.24454556
120536,0.24454556
120537,0.24454556
120538,0.24454556
120539,0.24454556
120540,0.24454556
120541,0.24454556
120542,0.25301817
120543,0.24454556
120544,0.24454556
120545,0.24454556
120546,0.24454556
120547,0.24545151
120548,0.24454556
120549,0.24454556
120550,0.4135649
120551,0.24454556
120552,0.24896389
120553,0.24896389
120554,0.24454556
120555,0.24454556
120556,0.24454556
120557,0.24454556
120558,0.24454556
120559,0.24454556
120560,0.24640095
120561,0.24454556
120562,0.2777838
120563,0.24454556
120564,0.24454556
120565,0.24454556
120566,0.24454556
120567,0.24454556
120568,0.24454556
120569,0.24454556
120570,0.8264784
120571,0.24454556
120572,0.4135649
120573,0.24454556
120574,0.24454556
120575,0.24454556
120576,0.24454556
120577,0.32478967
120578,0.24454556
120579,0.24454556
120580,0.24454556
120581,0.24454556
120582,0.24454556
120583,0.24454556
120584,0.24454556
120585,0.24454556
120586,0.24454556
120587,0.24454556
120588,0.24454556
120589,0.24454556
120590,0.26469564
120591,0.24454556
120592,0.24454556
120593,0.24454556
120594,0.24454556
120595,0.24454556
120596,0.24454556
120597,0.4135649
120598,0.24454556
120599,0.24454556
120600,0.24454556
120601,0.24454556
120602,0.24454556
120603,0.24454556
120604,0.24454556
120605,0.24454556
120606,0.24454556
120607,0.24454828
120608,0.29309013
120609,0.24454556
120610,0.24454556
120611,0.24454556
120612,0.24454556
120613,0.4135649
120614,0.24454556
120615,0.24454556
120616,0.26380992
120617,0.24454556
120618,0.24454556
120619,0.24454556
120620,0.33876398
120621,0.24896389
120622,0.28411067
120623,0.24454556
120624,0.24454556
120625,0.24454556
120626,0.24454556
120627,0.24454556
120628,0.24454556
120629,0.24454556
120630,0.24454556
120631,0.24552022
120632,0.24454556
120633,0.24454556
120634,0.24896389
120635,0.24771878
120636,0.24454556
120637,0.29039088
120638,0.24454556
120639,0.24454556
120640,0.24454556
120641,0.24511014
120642,0.24454556
120643,0.24454556
120644,0.24468152
120645,0.24454556
120646,0.24454556
120647,0.27836442
120648,0.24454556
120649,0.4135649
120650,0.24454556
120651,0.24454556
120652,0.24454556
120653,0.24896389
120654,0.24454556
120655,0.24640095
120656,0.25391936
120657,0.24454556
120658,0.2600426
120659,0.24454556
120660,0.2810222
120661,0.30166918
120662,0.24454556
120663,0.24454556
120664,0.24454556
120665,0.24454556
120666,0.24454556
120667,0.24454556
120668,0.24511014
120669,0.24888879
120670,0.24454556
120671,0.24454556
120672,0.24454556
120673,0.24454556
120674,0.24454556
120675,0.24454556
120676,0.24454556
120677,0.24454556
120678,0.29605243
120679,0.2534074
120680,0.45132205
120681,0.24511093
120682,0.24545151
120683,0.24454556
120684,0.24454556
120685,0.24454556
120686,0.24454556
120687,0.24454556
120688,0.24454556
120689,0.24949941
120690,0.24454556
120691,0.24454556
120692,0.24454556
120693,0.24454556
120694,0.24552022
120695,0.24454556
120696,0.24454556
120697,0.24454556
120698,0.24454556
120699,0.24454556
120700,0.24454556
120701,0.24454556
120702,0.24454556
120703,0.24454556
120704,0.24454556
120705,0.25141114
120706,0.24454556
120707,0.24454556
120708,0.24454556
120709,0.24454556
120710,0.24454556
120711,0.24454556
120712,0.24454556
120713,0.24454556
120714,0.24454556
120715,0.24454556
120716,0.24454556
120717,0.24454556
120718,0.24454556
120719,0.24454556
120720,0.24468152
120721,0.24454556
120722,0.24454556
120723,0.24454556
120724,0.24454556
120725,0.25767854
120726,0.24454556
120727,0.24454556
120728,0.28086948
120729,0.24454556
120730,0.24454556
120731,0.25215924
120732,0.24454556
120733,0.35200226
120734,0.27722418
120735,0.25141114
120736,0.24454556
120737,0.24454556
120738,0.24454556
120739,0.24454556
120740,0.24454556
120741,0.24454828
120742,0.24454556
120743,0.24468152
120744,0.24454556
120745,0.28190598
120746,0.24454556
120747,0.24454556
120748,0.24454556
120749,0.24454556
120750,0.24454556
120751,0.24454556
120752,0.24454556
120753,0.24771878
120754,0.24454556
120755,0.26460722
120756,0.24511014
120757,0.2540571
120758,0.24510214
120759,0.24454556
120760,0.24454556
120761,0.24454556
120762,0.24454556
120763,0.26518586
120764,0.24454556
120765,0.24454556
120766,0.24454556
120767,0.25221547
120768,0.24454556
120769,0.24454556
120770,0.24454556
120771,0.24771878
120772,0.24896389
120773,0.24454556
120774,0.24454556
120775,0.52111346
120776,0.24454556
120777,0.24454556
120778,0.24454556
120779,0.24468152
120780,0.24454556
120781,0.24454828
120782,0.4254938
120783,0.24454556
120784,0.24454556
120785,0.24545151
120786,0.24454556
120787,0.32658958
120788,0.24454556
120789,0.35595456
120790,0.24454556
120791,0.24454556
120792,0.24454556
120793,0.2800326
120794,0.24454556
120795,0.24468152
120796,0.24454828
120797,0.24454556
120798,0.24454556
120799,0.24454556
120800,0.25259438
120801,0.25005943
120802,0.24454556
120803,0.24454556
120804,0.2668614
120805,0.24454556
120806,0.24454556
120807,0.24454556
120808,0.29403982
120809,0.24454556
120810,0.24454556
120811,0.24454556
120812,0.49164805
120813,0.24454556
120814,0.24454556
120815,0.24771878
120816,0.24454556
120817,0.24454556
120818,0.24454556
120819,0.24454556
120820,0.24454556
120821,0.24454556
120822,0.24454556
120823,0.24454556
120824,0.24454556
120825,0.24454556
120826,0.24454556
120827,0.24454556
120828,0.24454556
120829,0.24454556
120830,0.24454556
120831,0.24454556
120832,0.24454556
120833,0.24454556
120834,0.24454556
120835,0.24454556
120836,0.24454556
120837,0.24454556
120838,0.24454556
120839,0.24454556
120840,0.24454556
120841,0.24454556
120842,0.24454556
120843,0.24454556
120844,0.24454556
120845,0.24454556
120846,0.24454556
120847,0.24454556
120848,0.24454556
120849,0.24454556
120850,0.24454556
120851,0.24454556
120852,0.24454556
120853,0.24454556
120854,0.25323594
120855,0.24510214
120856,0.24454556
120857,0.24454556
120858,0.25301817
120859,0.24454556
120860,0.24454556
120861,0.4135649
120862,0.24454556
120863,0.24454556
120864,0.24454556
120865,0.2534074
120866,0.2534074
120867,0.24454556
120868,0.24454556
120869,0.24468152
120870,0.24454556
120871,0.24454556
120872,0.24454556
120873,0.24454556
120874,0.24454556
120875,0.24454556
120876,0.24454556
120877,0.24454556
120878,0.24454556
120879,0.24454556
120880,0.2629495
120881,0.25284627
120882,0.3073748
120883,0.25193062
120884,0.24454556
120885,0.24454556
120886,0.25310814
120887,0.24454556
120888,0.24454556
120889,0.24454556
120890,0.24454556
120891,0.24454556
120892,0.24454556
120893,0.24454556
120894,0.24454556
120895,0.24454556
120896,0.24454556
120897,0.25301817
120898,0.24454556
120899,0.24454556
120900,0.24454556
120901,0.25427517
120902,0.24454556
120903,0.24454556
120904,0.4182261
120905,0.24454556
120906,0.33570936
120907,0.24454556
120908,0.24454556
120909,0.24454556
120910,0.24454556
120911,0.24454556
120912,0.24454556
120913,0.24454556
120914,0.24454556
120915,0.24454556
120916,0.24454556
120917,0.24454556
120918,0.24454556
120919,0.24454556
120920,0.26205754
120921,0.24454556
120922,0.24454556
120923,0.24454556
120924,0.24454556
120925,0.24454556
120926,0.25312924
120927,0.24454556
120928,0.24454556
120929,0.24454556
120930,0.24454556
120931,0.24454556
120932,0.24454556
120933,0.24454556
120934,0.24454556
120935,0.24454556
120936,0.25312924
120937,0.24454556
120938,0.24454556
120939,0.24454556
120940,0.24454556
120941,0.24454556
120942,0.24454556
120943,0.24454556
120944,0.24454556
120945,0.24468152
120946,0.24454556
120947,0.24454556
120948,0.24454556
120949,0.24454556
120950,0.24454556
120951,0.24454556
120952,0.24454556
120953,0.24454556
120954,0.24454556
120955,0.24454556
120956,0.24454556
120957,0.24454556
120958,0.24454556
120959,0.24454556
120960,0.24454556
120961,0.24454556
120962,0.24454556
120963,0.25500673
120964,0.27209112
120965,0.24454556
120966,0.24454556
120967,0.24454556
120968,0.24454556
120969,0.24640095
120970,0.24454828
120971,0.4135649
120972,0.252628
120973,0.24454556
120974,0.24511093
120975,0.24954593
120976,0.27921918
120977,0.29460967
120978,0.8264784
120979,0.24454556
120980,0.24454556
120981,0.24454556
120982,0.25268248
120983,0.26224446
120984,0.25310814
120985,0.24896389
120986,0.24454556
120987,0.25284627
120988,0.25391936
120989,0.24454556
120990,0.24454556
120991,0.24896389
120992,0.26605433
120993,0.24454556
120994,0.24454828
120995,0.24454556
120996,0.24454556
120997,0.24454556
120998,0.24510214
120999,0.4216921
121000,0.24454556
121001,0.43471885
121002,0.24454556
121003,0.24454556
121004,0.2763874
121005,0.25294518
121006,0.24552022
121007,0.2616697
121008,0.34853575
121009,0.24511093
121010,0.24454828
121011,0.31446487
121012,0.24454556
121013,0.24545151
121014,0.3168961
121015,0.3146931
121016,0.25005943
121017,0.24454828
121018,0.24454828
121019,0.69062245
121020,0.425302
121021,0.24454556
121022,0.24454556
121023,0.4226983
121024,0.25310814
121025,0.24454828
121026,0.24454556
121027,0.24640095
121028,0.24454556
121029,0.24510214
121030,0.27236852
121031,0.24510214
121032,0.24454556
121033,0.25242046
121034,0.24454556
121035,0.25289506
121036,0.24454556
121037,0.2504608
121038,0.24454556
121039,0.24454556
121040,0.24771878
121041,0.25261027
121042,0.24454556
121043,0.4182261
121044,0.24454556
121045,0.24454556
121046,0.24454556
121047,0.24454556
121048,0.24896389
121049,0.24771878
121050,0.24454556
121051,0.24454556
121052,0.24454556
121053,0.24454556
121054,0.24454556
121055,0.24454556
121056,0.24454556
121057,0.24454556
121058,0.24896389
121059,0.24454556
121060,0.24454556
121061,0.24454828
121062,0.45080286
121063,0.24454556
121064,0.25284627
121065,0.24454556
121066,0.24454556
121067,0.24454556
121068,0.24640095
121069,0.24896389
121070,0.24454556
121071,0.24454556
121072,0.24454556
121073,0.24454556
121074,0.24771878
121075,0.24454556
121076,0.24454556
121077,0.24454556
121078,0.24454556
121079,0.24454556
121080,0.24454556
121081,0.25937942
121082,0.24454556
121083,0.24454556
121084,0.24454556
121085,0.24454556
121086,0.24533105
121087,0.24454556
121088,0.24454556
121089,0.24454556
121090,0.24454556
121091,0.24510214
121092,0.24454556
121093,0.24454556
121094,0.24454556
121095,0.24454556
121096,0.24454556
121097,0.24771878
121098,0.24454556
121099,0.24454556
121100,0.24454556
121101,0.24454556
121102,0.3566543
121103,0.24552022
121104,0.2713641
121105,0.26614013
121106,0.24771878
121107,0.24454556
121108,0.24454556
121109,0.24454556
121110,0.24771878
121111,0.44431826
121112,0.24454556
121113,0.24454556
121114,0.24454556
121115,0.24468152
121116,0.27851033
121117,0.24771878
121118,0.24454556
121119,0.29872188
121120,0.24454556
121121,0.24454556
121122,0.25868306
121123,0.24454556
121124,0.24454556
121125,0.24454556
121126,0.24454556
121127,1.7233912
121128,0.24511014
121129,0.24454556
121130,0.24771878
121131,0.24468152
121132,0.24454556
121133,0.24454556
121134,0.24454556
121135,0.24454556
121136,0.24896389
121137,0.24454556
121138,0.24454556
121139,0.24454556
121140,0.24896389
121141,0.24454556
121142,0.27092218
121143,0.24454556
121144,0.24454556
121145,0.4589156
121146,0.24454556
121147,0.24454556
121148,0.24454556
121149,0.33432764
121150,0.30910292
121151,0.24454556
121152,0.24454556
121153,0.4135649
121154,0.24454556
121155,0.24468152
121156,0.24454556
121157,0.24454556
121158,0.283355
121159,0.26323164
121160,0.24454556
121161,0.24454556
121162,0.24454556
121163,0.24454556
121164,0.44347093
121165,0.24454556
121166,0.24552022
121167,0.24454556
121168,0.24454556
121169,0.24454556
121170,0.24454556
121171,0.24454556
121172,0.24454556
121173,0.24454556
121174,0.24454556
121175,0.24454556
121176,0.4576896
121177,0.27586424
121178,0.30495238
121179,0.24454556
121180,0.24454556
121181,0.24454556
121182,0.24454556
121183,0.24454556
121184,0.24454556
121185,0.24454556
121186,0.24454556
121187,0.24896389
121188,0.24454556
121189,0.24454556
121190,0.24454556
121191,0.2741976
121192,0.24454556
121193,0.24454556
121194,0.24454556
121195,0.24454556
121196,0.25242046
121197,0.24454556
121198,0.24454556
121199,0.24454556
121200,0.24454556
121201,0.26375484
121202,0.24454556
121203,0.24454556
121204,0.24454556
121205,0.24454556
121206,0.24454556
121207,0.24454556
121208,0.24454556
121209,0.24454556
121210,0.24454556
121211,0.24454556
121212,0.24454556
121213,0.24771878
121214,0.24454556
121215,0.24454556
121216,0.24454556
121217,0.24454556
121218,0.24454556
121219,0.24454556
121220,0.7036409
121221,0.5582926
121222,0.24454556
121223,0.45333025
121224,0.25289506
121225,0.24454556
121226,0.24454556
121227,0.41677895
121228,0.24454556
121229,0.3024471
121230,0.24454556
121231,0.24454556
121232,0.4135649
121233,0.24454556
121234,0.24454556
121235,0.24771878
121236,0.24454556
121237,0.2658056
121238,0.24454556
121239,0.24454556
121240,0.24454556
121241,0.25306773
121242,0.30485824
121243,0.24533105
121244,0.2534074
121245,0.39567426
121246,0.24533105
121247,0.24896389
121248,0.24640095
121249,0.24454556
121250,0.24454828
121251,0.24454556
121252,0.24552022
121253,0.2529469
121254,0.25286168
121255,0.24454556
121256,0.3010669
121257,0.24454828
121258,0.24454556
121259,0.24454556
121260,0.24454556
121261,0.2945896
121262,0.24771878
121263,0.24454556
121264,0.42499813
121265,0.24454556
121266,0.25359288
121267,0.29271764
121268,0.24454556
121269,0.24454556
121270,0.24511093
121271,0.24454556
121272,0.24454556
121273,0.24454828
121274,0.24454556
121275,0.24454556
121276,0.24454556
121277,0.30151513
121278,0.24454556
121279,0.25317612
121280,0.2935491
121281,0.24454556
121282,0.45256817
121283,0.29149106
121284,0.24771878
121285,0.5038413
121286,0.32982823
121287,0.4135649
121288,0.29503796
121289,0.24454556
121290,0.24454556
121291,0.24454556
121292,0.27105698
121293,0.24454556
121294,0.24454556
121295,0.25141114
121296,0.24454556
121297,0.24454556
121298,0.24454556
121299,0.24454556
121300,0.24454556
121301,0.24454556
121302,0.24454556
121303,0.2869869
121304,0.24454556
121305,0.32167658
121306,0.24454556
121307,0.27239
121308,0.24771878
121309,0.24454556
121310,0.24510214
121311,0.24454556
121312,0.24454556
121313,0.24454556
121314,0.24454556
121315,0.25289539
121316,0.24454556
121317,0.24454556
121318,0.36780575
121319,0.24511093
121320,0.26417488
121321,0.24468152
121322,0.24533105
121323,0.24454556
121324,0.24454556
121325,0.24454556
121326,0.26442653
121327,0.24896389
121328,0.2862121
121329,0.45227212
121330,0.24454828
121331,0.2595636
121332,0.24511014
121333,0.24454556
121334,0.40911224
121335,0.25925863
121336,0.24896389
121337,0.24454556
121338,0.31519356
121339,0.24454556
121340,0.264529
121341,0.24896389
121342,0.4135649
121343,0.24454556
121344,0.24454556
121345,0.24454556
121346,0.24468152
121347,0.24454556
121348,0.42608258
121349,0.27020404
121350,0.24454556
121351,0.24454556
121352,0.24510214
121353,0.24454556
121354,0.24454556
121355,0.25282207
121356,0.24454556
121357,0.24454556
121358,0.5639501
121359,0.24640095
121360,0.24510214
121361,0.24454556
121362,0.24454556
121363,0.83902353
121364,0.24454556
121365,0.24454556
121366,0.24454556
121367,0.41696078
121368,0.24454556
121369,0.24454556
121370,0.25246704
121371,0.24454556
121372,0.24454556
121373,0.24454556
121374,0.24454556
121375,0.24454556
121376,0.24896389
121377,0.24511014
121378,0.2598836
121379,0.25843918
121380,0.24954593
121381,0.24454556
121382,0.33221558
121383,0.4135649
121384,0.24454556
121385,0.27105302
121386,0.24454556
121387,0.24468152
121388,0.24454556
121389,0.288509
121390,0.25301817
121391,0.24454828
121392,0.24454556
121393,0.24510214
121394,0.24454556
121395,0.24454556
121396,0.24454556
121397,0.24454556
121398,0.24454556
121399,0.24454556
121400,0.24454556
121401,0.24454556
121402,0.24454556
121403,0.24454556
121404,0.24640095
121405,0.24454556
121406,0.24454556
121407,0.24454556
121408,0.41631022
121409,0.24954593
121410,0.24454556
121411,0.24454556
121412,0.24454556
121413,0.24454556
121414,0.24454556
121415,0.24454556
121416,0.24454556
121417,0.24454556
121418,0.24454556
121419,0.24454556
121420,0.24454556
121421,0.24454556
121422,0.24454556
121423,0.24454556
121424,0.42538682
121425,0.24454556
121426,0.24454556
121427,0.24545151
121428,0.24454556
121429,0.24454556
121430,0.24454556
121431,0.25843918
121432,0.24454556
121433,0.24454556
121434,0.24454556
121435,0.24454556
121436,0.24454556
121437,0.24533105
121438,0.24468152
121439,0.24454556
121440,0.24771878
121441,0.24454556
121442,0.24454556
121443,0.24454556
121444,0.24454556
121445,0.24454556
121446,0.24454556
121447,0.24468152
121448,0.24454556
121449,0.24454556
121450,0.24896389
121451,0.24896389
121452,0.24454556
121453,0.24454556
121454,0.41677895
121455,0.24454556
121456,0.24454556
121457,0.24454556
121458,0.24454556
121459,0.24454556
121460,0.24454556
121461,0.24454556
121462,0.24454556
121463,0.253316
121464,0.24454556
121465,0.24454556
121466,0.24454556
121467,0.24454556
121468,0.24454556
121469,0.4135649
121470,0.24454556
121471,0.24454556
121472,0.2540571
121473,0.24552022
121474,0.26760435
121475,0.2866807
121476,0.24454556
121477,0.24454556
121478,0.24454556
121479,0.24640095
121480,0.3232946
121481,0.24454556
121482,0.24454556
121483,0.24896389
121484,0.31196216
121485,0.24454828
121486,0.24454556
121487,0.24454556
121488,0.25178167
121489,0.24454556
121490,0.24454556
121491,0.24454556
121492,0.24454556
121493,0.24454556
121494,0.24454556
121495,0.24454828
121496,0.24454556
121497,0.24454556
121498,0.24454556
121499,0.4135649
121500,0.24454556
121501,0.24454556
121502,0.24454556
121503,0.24454556
121504,0.24896389
121505,0.24454556
121506,0.2534074
121507,0.24454556
121508,0.8531945
121509,0.83138233
121510,0.26195988
121511,0.8264784
121512,0.24454556
121513,0.24552022
121514,0.24454556
121515,0.24454556
121516,0.29310086
121517,0.24454556
121518,0.24454556
121519,0.24454556
121520,0.24454556
121521,0.24454556
121522,0.24454556
121523,0.24454556
121524,0.24454556
121525,0.24454556
121526,0.24454556
121527,0.24454556
121528,0.24454556
121529,0.25289506
121530,0.24454556
121531,0.3412379
121532,0.24454556
121533,0.41640344
121534,0.24454556
121535,0.24454556
121536,0.24454556
121537,0.41640344
121538,0.4135649
121539,0.24898405
121540,0.24454828
121541,0.24454556
121542,0.24454556
121543,0.26380262
121544,0.24454556
121545,0.24454556
121546,0.24454556
121547,0.24454556
121548,0.24454556
121549,0.24454556
121550,0.24454556
121551,0.24454556
121552,0.24640095
121553,0.24454556
121554,0.24454556
121555,0.24454556
121556,0.24454556
121557,0.24454556
121558,0.3276995
121559,0.2981086
121560,0.24454828
121561,0.24454556
121562,0.24454556
121563,0.27455294
121564,0.24454556
121565,0.24454556
121566,0.3182567
121567,0.574785
121568,0.24454556
121569,0.24454556
121570,0.24454556
121571,0.24947008
121572,0.24454556
121573,0.29403982
121574,0.24454556
121575,0.26375312
121576,0.24454556
121577,0.24454556
121578,0.24454556
121579,0.24454556
121580,0.3586649
121581,0.24454556
121582,0.24454556
121583,0.24510214
121584,0.24454556
121585,0.24468152
121586,0.24454556
121587,0.24454556
121588,0.24454556
121589,0.24454556
121590,0.26894316
121591,0.24533105
121592,0.25843918
121593,0.24454556
121594,0.24454556
121595,0.24454556
121596,0.24454556
121597,0.24454556
121598,0.24454556
121599,0.24454556
121600,0.24454556
121601,0.24454556
121602,0.24454556
121603,0.24454556
121604,0.24454556
121605,0.24454556
121606,0.24454556
121607,0.24454556
121608,0.24454556
121609,0.24454556
121610,0.24454556
121611,0.24454556
121612,0.24454556
121613,0.24454556
121614,0.24454556
121615,0.24454556
121616,0.24454556
121617,0.24454556
121618,0.24454556
121619,0.24454556
121620,0.24454556
121621,0.24454556
121622,0.24454556
121623,0.24454556
121624,0.24454556
121625,0.24454556
121626,0.24454556
121627,0.24454556
121628,0.24454556
121629,0.24454556
121630,0.24454556
121631,0.24454556
121632,0.24454556
121633,0.24454556
121634,0.24454556
121635,0.24454556
121636,0.24454556
121637,0.24454556
121638,0.24454556
121639,0.24454556
121640,0.24454556
121641,0.24454556
121642,0.24454556
121643,0.24454556
121644,0.24454556
121645,0.24454556
121646,0.24454556
121647,0.24454556
121648,0.24454556
121649,0.24454556
121650,0.24454556
121651,0.24454556
121652,0.24454556
121653,0.24454556
121654,0.24454556
121655,0.24454556
121656,0.24454556
121657,0.24454556
121658,0.24454556
121659,0.24454556
121660,0.24454556
121661,0.24454556
121662,0.24454556
121663,0.24454556
121664,0.24454556
121665,0.24454556
121666,0.24454556
121667,0.24454556
121668,0.24454556
121669,0.24454556
121670,0.24454556
121671,0.24454556
121672,0.24454556
121673,0.24454556
121674,0.24454556
121675,0.24454556
121676,0.24454556
121677,0.24454556
121678,0.24454556
121679,0.24454556
121680,0.24454556
